,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,Churn
1386,0,No,No,64,Yes,Yes,DSL,No,Yes,Yes,Yes,Two year,No,Others,86.55,0
3513,0,Yes,Yes,11,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.95,0
5920,1,No,No,26,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,78.8,0
5649,0,Yes,No,33,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.05,0
166,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,70.9,1
1768,0,No,No,63,Yes,No,DSL,No,No,Yes,No,One year,No,Others,58.55,0
1813,0,No,No,1,Yes,No,DSL,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,75.5,0
3113,0,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,95.4,0
4859,1,Yes,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Two year,No,Others,108.5,0
1844,0,Yes,No,59,Yes,No,DSL,Yes,Yes,Yes,No,One year,No,Others,66.4,0
3122,1,Yes,Yes,68,Yes,No,No,No,No,No,No,One year,No,Others,19.5,0
187,0,No,No,3,No,No,DSL,No,No,No,Yes,Month-to-month,No,Electronic check,30.4,0
1725,1,No,No,17,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,94.2,0
6839,0,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,100.75,1
804,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,85.35,1
2476,0,Yes,No,69,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Others,84.7,0
1748,0,Yes,No,54,Yes,No,No,No,No,No,No,Two year,No,Others,20.05,0
3882,0,No,No,4,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Others,44.8,0
4982,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,One year,Yes,Others,104.4,1
4219,0,No,No,48,Yes,No,Fiber optic,No,Yes,No,No,One year,No,Electronic check,75.15,0
2612,0,Yes,Yes,14,Yes,Yes,DSL,No,Yes,No,Yes,Month-to-month,No,Others,80.45,0
1297,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,75.6,0
1436,0,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.4,1
4426,0,No,Yes,16,Yes,Yes,Fiber optic,No,No,No,Yes,One year,Yes,Others,79.5,0
9,0,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,One year,No,Others,56.15,0
1304,1,Yes,No,15,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,85.6,1
400,0,No,No,32,Yes,No,No,No,No,No,No,One year,No,Others,19.75,0
2027,0,Yes,No,24,Yes,No,No,No,No,No,No,One year,No,Others,20.15,0
6655,0,No,No,63,Yes,Yes,No,No,No,No,No,Two year,No,Others,24.2,0
6171,1,Yes,Yes,59,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Others,88.75,0
3394,0,No,No,26,Yes,Yes,DSL,Yes,Yes,No,No,One year,No,Electronic check,61.55,0
6483,0,Yes,Yes,13,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,No,Electronic check,97.0,0
3472,1,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,No,Electronic check,104.75,0
3714,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,Yes,No,Two year,Yes,Others,59.75,0
2318,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Two year,No,Others,100.5,0
6313,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,95.85,1
1063,0,No,No,10,Yes,No,DSL,Yes,No,No,Yes,Month-to-month,No,Others,62.25,0
6405,1,No,No,60,Yes,Yes,Fiber optic,Yes,No,No,No,One year,Yes,Others,101.4,0
1627,0,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Others,75.9,0
439,0,No,No,1,Yes,No,DSL,No,No,Yes,Yes,Month-to-month,No,Others,55.05,0
3857,0,No,No,5,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.65,0
759,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Two year,Yes,Others,90.35,0
3068,0,Yes,No,51,Yes,Yes,Fiber optic,Yes,Yes,No,No,One year,Yes,Others,96.4,0
1286,0,No,No,1,Yes,No,DSL,No,No,Yes,Yes,One year,No,Others,74.1,0
520,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,One year,Yes,Electronic check,105.4,0
1857,0,Yes,No,65,Yes,No,DSL,Yes,No,Yes,Yes,Two year,No,Others,58.9,0
4241,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,Yes,No,Month-to-month,No,Others,61.15,1
3782,0,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,84.05,0
2918,1,Yes,No,8,No,No,DSL,No,Yes,Yes,No,Month-to-month,Yes,Others,43.35,0
1646,0,Yes,Yes,59,Yes,Yes,DSL,Yes,Yes,No,Yes,One year,No,Others,65.5,0
1778,0,Yes,Yes,72,Yes,Yes,No,No,No,No,No,Two year,No,Others,24.75,0
2402,0,No,Yes,6,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.7,0
5675,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,69.6,0
6589,0,Yes,No,68,Yes,Yes,No,No,No,No,No,Two year,No,Others,25.8,0
6811,0,Yes,No,1,No,No,DSL,No,No,Yes,No,Month-to-month,Yes,Electronic check,50.35,1
5296,0,No,No,57,No,No,DSL,Yes,No,Yes,Yes,One year,Yes,Others,41.1,0
5993,0,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,No,Electronic check,74.95,0
6278,0,Yes,No,70,Yes,Yes,Fiber optic,No,No,Yes,Yes,Two year,Yes,Others,104.3,0
5391,0,No,No,6,No,No,DSL,No,No,No,Yes,One year,Yes,Others,49.25,0
1360,1,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,95.05,1
1051,0,Yes,Yes,16,No,No,DSL,No,No,No,No,Month-to-month,Yes,Others,35.5,0
6276,0,Yes,Yes,15,Yes,No,No,No,No,No,No,One year,No,Others,20.35,0
111,0,No,No,52,Yes,No,DSL,Yes,No,Yes,Yes,One year,No,Others,57.95,0
765,0,No,No,11,No,No,DSL,No,No,No,No,Month-to-month,Yes,Others,35.8,0
4563,0,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Others,80.05,1
2517,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,69.5,1
6136,0,Yes,Yes,46,Yes,No,No,No,No,No,No,Two year,No,Others,20.25,0
6810,0,No,No,15,No,No,DSL,No,No,No,Yes,Month-to-month,Yes,Electronic check,29.7,1
3396,0,Yes,Yes,58,Yes,No,Fiber optic,Yes,Yes,No,No,One year,No,Others,99.25,0
4050,1,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,98.9,0
2992,0,No,No,12,No,No,DSL,No,Yes,No,Yes,Month-to-month,No,Others,34.0,0
3982,0,No,Yes,71,Yes,Yes,No,No,No,No,No,Two year,No,Others,24.35,0
4819,0,No,Yes,53,Yes,No,No,No,No,No,No,Two year,No,Others,19.75,1
1818,0,Yes,Yes,60,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Others,74.35,0
4067,0,Yes,No,68,Yes,No,DSL,Yes,Yes,No,Yes,Two year,Yes,Others,79.6,0
383,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Others,90.85,1
3576,0,Yes,Yes,72,Yes,Yes,No,No,No,No,No,One year,Yes,Others,23.3,0
2287,1,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Two year,Yes,Others,108.4,1
1799,0,No,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,98.7,1
5736,0,No,No,1,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.05,0
96,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,No,Yes,One year,Yes,Others,66.85,0
5949,0,No,No,68,No,No,DSL,No,Yes,No,Yes,Month-to-month,No,Electronic check,44.95,0
197,0,No,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.35,0
1410,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,93.85,1
4695,0,No,No,35,Yes,No,No,No,No,No,No,One year,No,Others,20.75,0
3215,0,Yes,No,41,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.25,0
215,0,Yes,No,57,No,No,DSL,Yes,Yes,Yes,No,Month-to-month,Yes,Others,58.75,0
5447,0,No,No,3,Yes,No,DSL,No,No,No,No,Month-to-month,No,Others,44.75,0
5644,0,Yes,No,1,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,No,Electronic check,76.2,1
448,0,Yes,Yes,8,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.75,0
1742,0,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Others,87.15,1
4587,0,Yes,No,26,Yes,No,Fiber optic,No,No,No,Yes,Month-to-month,No,Others,85.9,0
805,0,Yes,Yes,72,Yes,Yes,DSL,No,No,Yes,No,Two year,Yes,Others,76.8,0
5799,0,No,No,13,No,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,35.1,1
6391,0,Yes,Yes,38,Yes,Yes,DSL,No,Yes,Yes,No,One year,No,Others,78.95,0
1369,0,No,No,33,Yes,Yes,DSL,Yes,Yes,No,No,Month-to-month,Yes,Others,60.9,0
3248,1,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,86.65,1
4576,0,Yes,Yes,16,Yes,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.75,0
4973,1,Yes,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,No,Month-to-month,No,Others,93.8,0
748,0,Yes,No,48,Yes,No,No,No,No,No,No,Two year,No,Others,19.25,0
4613,1,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.5,1
6476,0,Yes,Yes,53,Yes,Yes,DSL,Yes,Yes,No,Yes,One year,No,Others,64.15,0
2025,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Others,116.85,0
3456,0,No,No,67,Yes,Yes,DSL,Yes,No,Yes,Yes,Two year,Yes,Others,85.25,0
5206,0,No,No,37,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,No,Others,65.6,0
1310,0,Yes,No,34,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,97.65,1
203,0,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,78.3,0
5006,0,No,No,15,Yes,Yes,DSL,Yes,No,No,No,Month-to-month,Yes,Others,55.7,1
4532,0,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.75,1
5189,0,No,No,1,Yes,Yes,DSL,No,Yes,No,No,Month-to-month,No,Electronic check,54.3,0
2794,0,No,No,28,Yes,No,DSL,Yes,Yes,No,No,Month-to-month,No,Electronic check,56.05,0
4983,1,Yes,No,40,No,No,DSL,No,Yes,No,No,Month-to-month,Yes,Electronic check,39.3,1
350,0,Yes,Yes,37,Yes,Yes,DSL,Yes,No,Yes,Yes,Two year,Yes,Others,62.8,0
3001,0,No,No,9,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.4,0
6399,0,No,No,55,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,73.1,0
5832,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,70.45,1
4957,0,No,No,13,Yes,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,20.4,0
1470,0,No,No,8,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.2,0
5919,0,No,No,67,Yes,No,DSL,Yes,No,Yes,No,Two year,No,Others,65.55,0
2311,1,Yes,Yes,48,Yes,No,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.5,0
5299,1,Yes,No,28,Yes,Yes,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Others,101.3,1
1923,0,Yes,Yes,37,Yes,No,No,No,No,No,No,Two year,No,Others,19.8,0
240,0,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Two year,No,Others,86.6,0
1421,1,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,84.4,1
1888,0,No,No,23,Yes,No,DSL,No,Yes,Yes,No,One year,No,Others,55.8,0
6243,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Two year,Yes,Others,83.6,0
6002,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,82.85,1
1781,1,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,One year,Yes,Electronic check,104.35,0
5014,1,Yes,No,71,No,No,DSL,No,Yes,Yes,No,Month-to-month,Yes,Others,52.3,0
5423,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,80.85,1
12,0,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,One year,No,Others,100.35,0
5534,0,No,Yes,21,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,No,Electronic check,80.35,0
2478,0,No,No,4,Yes,No,DSL,No,No,No,No,Month-to-month,No,Others,44.55,0
4421,0,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,No,Others,88.85,0
797,0,Yes,Yes,20,Yes,Yes,No,No,No,No,No,Month-to-month,Yes,Others,25.55,0
5041,0,Yes,No,20,Yes,No,No,No,No,No,No,One year,No,Others,20.65,0
2978,0,No,No,24,Yes,No,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,85.95,0
5411,1,Yes,No,1,No,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,1
100,0,No,No,1,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.2,0
29,0,No,Yes,17,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Others,64.7,1
3570,0,Yes,Yes,16,Yes,No,No,No,No,No,No,Two year,No,Others,20.5,0
4097,0,No,Yes,64,Yes,No,Fiber optic,No,Yes,No,Yes,Month-to-month,Yes,Others,99.15,0
1405,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,76.0,1
3816,1,Yes,Yes,50,Yes,Yes,DSL,Yes,Yes,Yes,No,Two year,Yes,Others,75.15,0
4579,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,81.15,0
4218,0,No,No,7,Yes,Yes,No,No,No,No,No,Month-to-month,Yes,Others,25.05,0
3896,0,Yes,Yes,38,Yes,No,No,No,No,No,No,One year,No,Others,20.3,0
4052,1,No,No,30,No,No,DSL,No,No,Yes,No,Month-to-month,Yes,Electronic check,40.3,1
6344,1,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,74.95,1
3580,0,No,Yes,9,Yes,No,DSL,No,No,Yes,Yes,Month-to-month,Yes,Others,72.9,1
497,0,Yes,No,70,Yes,No,No,No,No,No,No,Two year,No,Others,19.8,0
6890,0,No,No,53,Yes,No,DSL,No,No,Yes,No,One year,Yes,Electronic check,61.1,0
5145,0,Yes,Yes,66,Yes,Yes,No,No,No,No,No,One year,Yes,Others,25.7,0
1523,0,No,No,8,Yes,No,DSL,No,No,No,No,Month-to-month,No,Others,43.55,0
558,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,70.2,0
1873,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,Yes,No,Two year,Yes,Others,70.65,0
6881,0,Yes,Yes,32,No,No,DSL,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,35.15,0
2201,0,No,No,36,Yes,No,DSL,Yes,Yes,Yes,Yes,One year,No,Others,85.85,0
1694,0,No,No,1,No,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,34.7,1
2096,0,No,No,1,Yes,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.3,1
484,0,Yes,Yes,8,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,83.55,1
4946,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,81.0,1
3818,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Two year,Yes,Others,109.1,0
1148,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,95.15,1
312,0,No,No,43,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Others,115.05,0
2534,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Others,107.2,0
4356,0,No,No,3,Yes,No,No,No,No,No,No,Month-to-month,No,Others,18.8,0
2821,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,1
6543,0,Yes,Yes,62,Yes,No,DSL,Yes,No,Yes,No,One year,No,Others,54.75,0
4014,1,No,No,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Month-to-month,No,Others,108.1,0
6468,0,Yes,No,14,Yes,No,DSL,No,No,No,No,One year,No,Electronic check,44.6,0
2044,0,No,No,7,Yes,No,No,No,No,No,No,One year,No,Others,19.5,0
3161,0,No,No,14,Yes,No,No,No,No,No,No,One year,No,Others,19.35,0
6111,0,No,No,40,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Others,83.85,0
6764,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,69.2,1
2610,0,No,Yes,39,No,No,DSL,No,No,Yes,No,Month-to-month,No,Others,30.1,1
2145,0,No,No,11,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,No,Electronic check,72.9,0
1303,0,Yes,Yes,69,Yes,No,No,No,No,No,No,Two year,No,Others,19.7,0
1259,1,No,No,46,Yes,No,Fiber optic,No,Yes,No,No,One year,No,Others,95.25,1
1901,0,No,No,12,Yes,No,No,No,No,No,No,One year,No,Electronic check,20.15,0
5046,0,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,No,Others,45.15,0
5506,0,No,No,1,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.2,0
2373,0,Yes,Yes,66,Yes,No,DSL,No,No,No,Yes,One year,Yes,Others,49.4,0
5848,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Others,103.95,0
981,0,Yes,Yes,40,Yes,No,No,No,No,No,No,Two year,No,Others,19.6,0
3336,0,Yes,Yes,55,Yes,No,No,No,No,No,No,Two year,No,Others,20.3,0
6520,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.85,1
2546,0,No,No,25,Yes,No,DSL,Yes,No,No,Yes,Month-to-month,Yes,Others,76.15,0
5029,0,Yes,No,7,Yes,No,DSL,Yes,No,No,No,Month-to-month,Yes,Others,50.3,0
2797,0,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,100.95,1
1049,0,No,No,1,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.65,1
976,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,1
845,0,Yes,Yes,15,Yes,No,No,No,No,No,No,One year,No,Others,20.55,0
710,0,No,No,1,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.55,1
928,0,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,No,Yes,Two year,Yes,Others,103.75,0
2996,0,No,No,18,Yes,Yes,DSL,Yes,No,Yes,No,Month-to-month,Yes,Others,60.6,0
3424,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,89.5,1
5866,0,No,No,3,Yes,No,No,No,No,No,No,Month-to-month,Yes,Others,19.65,0
3148,0,No,No,47,Yes,No,Fiber optic,Yes,No,No,No,Month-to-month,No,Others,75.45,0
3744,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,One year,No,Others,75.5,0
24,0,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,Month-to-month,No,Others,59.6,0
3611,0,No,No,41,Yes,No,Fiber optic,No,Yes,No,Yes,Two year,Yes,Others,99.65,0
4454,0,No,No,4,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.4,0
382,1,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Others,64.8,0
1349,0,Yes,No,51,No,No,DSL,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.65,0
5709,0,No,No,12,Yes,No,No,No,No,No,No,One year,No,Others,19.3,0
3453,0,Yes,No,70,Yes,Yes,Fiber optic,No,No,Yes,No,One year,Yes,Electronic check,97.65,0
1606,1,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Two year,Yes,Others,104.1,0
5671,0,Yes,No,61,Yes,Yes,No,No,No,No,No,Two year,No,Others,25.3,0
6209,0,No,No,29,No,No,DSL,No,No,No,No,One year,Yes,Others,24.85,0
5974,0,Yes,Yes,10,Yes,No,No,No,No,No,No,Month-to-month,Yes,Others,20.05,0
2345,0,No,Yes,4,Yes,No,No,No,No,No,No,Month-to-month,Yes,Others,20.05,0
2720,0,No,No,15,Yes,Yes,DSL,No,No,No,No,Month-to-month,No,Electronic check,51.55,1
3998,0,Yes,Yes,42,Yes,No,DSL,Yes,Yes,No,No,Month-to-month,No,Others,54.5,0
1143,0,Yes,No,18,Yes,Yes,DSL,No,Yes,No,No,Month-to-month,No,Others,56.8,0
4510,0,No,No,38,Yes,Yes,DSL,No,Yes,No,Yes,Month-to-month,No,Others,68.15,0
5878,0,No,No,3,Yes,No,No,No,No,No,No,One year,No,Others,21.2,0
3859,0,No,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,No,One year,Yes,Others,94.75,0
2749,0,Yes,Yes,34,Yes,Yes,DSL,No,No,Yes,No,One year,No,Others,77.2,0
51,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Others,99.1,1
6259,0,Yes,Yes,60,Yes,No,DSL,No,Yes,No,Yes,Two year,No,Others,76.95,0
158,0,Yes,Yes,16,Yes,No,DSL,Yes,No,Yes,No,Two year,No,Others,64.25,0
4463,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,1
6804,0,Yes,Yes,5,Yes,No,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Others,90.35,0
5863,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,97.35,1
5914,0,Yes,Yes,25,Yes,No,DSL,Yes,No,No,Yes,Month-to-month,No,Electronic check,54.3,0
4395,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,103.95,1
6867,0,No,No,67,Yes,No,No,No,No,No,No,Two year,No,Others,19.95,0
4663,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,1
2935,0,Yes,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Others,86.1,0
3059,0,Yes,Yes,64,Yes,Yes,No,No,No,No,No,Two year,Yes,Others,24.05,0
4763,0,Yes,Yes,58,Yes,No,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,91.55,0
3669,0,No,No,44,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,111.5,0
5209,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Two year,Yes,Others,109.95,0
679,0,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,No,Others,81.4,0
4004,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Others,67.8,0
1181,1,No,No,21,Yes,No,DSL,No,No,Yes,No,Month-to-month,Yes,Others,60.05,1
1954,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,75.45,1
5557,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,80.2,0
1385,0,No,No,48,Yes,No,Fiber optic,Yes,No,Yes,Yes,Two year,Yes,Others,102.5,0
4858,0,Yes,Yes,57,Yes,No,DSL,Yes,Yes,No,Yes,One year,No,Others,59.6,0
3725,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,70.8,1
6343,0,No,No,38,Yes,No,No,No,No,No,No,One year,No,Others,20.1,0
4176,0,Yes,Yes,18,Yes,No,No,No,No,No,No,One year,No,Others,19.8,0
6739,0,No,No,4,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,55.9,0
6211,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.75,1
5840,0,Yes,Yes,61,Yes,No,DSL,Yes,No,No,No,One year,Yes,Others,49.7,0
4846,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Others,69.15,0
32,0,Yes,Yes,27,Yes,No,DSL,Yes,Yes,Yes,Yes,One year,No,Others,66.15,0
6671,0,Yes,No,59,Yes,No,Fiber optic,No,Yes,No,Yes,Two year,Yes,Others,100.05,0
2233,0,No,No,54,Yes,No,DSL,Yes,Yes,No,Yes,Month-to-month,Yes,Others,69.9,0
5340,0,No,No,38,Yes,Yes,DSL,Yes,Yes,Yes,No,One year,No,Others,84.1,0
4193,0,No,No,10,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.75,0
411,0,Yes,No,46,Yes,Yes,No,No,No,No,No,One year,Yes,Others,24.45,0
598,0,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,No,No,One year,Yes,Others,90.35,0
1270,0,Yes,Yes,63,Yes,Yes,No,No,No,No,No,Two year,No,Others,24.65,0
1085,1,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,74.3,1
2174,0,No,No,19,Yes,No,No,No,No,No,No,One year,No,Others,20.25,0
6198,0,Yes,Yes,25,Yes,Yes,No,No,No,No,No,Two year,No,Others,25.5,0
5888,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,95.6,1
3105,0,No,No,26,Yes,No,DSL,No,No,No,Yes,Month-to-month,No,Others,49.15,0
1851,0,Yes,No,2,No,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,35.1,1
3373,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,75.45,1
4043,1,Yes,No,59,No,No,DSL,Yes,No,Yes,Yes,Two year,Yes,Others,64.05,0
